o:sponge.n.01	o:plate.n.04	1
o:scrub_brush.n.01	o:stove.n.01	1
o:scrub_brush.n.01	o:door.n.01	1
o:towel.n.01	o:plate.n.04	1
o:hand_towel.n.01	o:faucet.n.01	1
o:hand_towel.n.01	o:television.n.01	1
o:cloth.n.01	o:door.n.01	1
o:towel.n.01	o:box.n.01	1
o:cloth.n.01	o:laptop.n.01	1
o:garbage_can.n.01	o:candle.n.01	1
o:knife.n.01	o:potato.n.01	1
o:hand_towel.n.01	o:painting.n.01	1
o:hand_towel.n.01	o:tabletop.n.01	1
o:hand_towel.n.01	o:bowl.n.01	1
o:sink.n.01	o:apple.n.01	1
o:cloth.n.01	o:ladle.n.01	1
o:faucet.n.01	o:mug.n.04	1
o:faucet.n.01	o:sponge.n.01	1
o:scrub_brush.n.01	o:faucet.n.01	1
o:sink.n.01	o:sponge.n.01	1
o:scrub_brush.n.01	o:countertop.n.01	1
o:hand_towel.n.01	o:shelf.n.01	1
o:cloth.n.01	o:butter_knife.n.01	1
o:cloth.n.01	o:knife.n.01	1
o:towel.n.01	o:bowl.n.01	1
o:sponge.n.01	o:bowl.n.01	1
o:hand_towel.n.01	o:compact_disk.n.01	1
o:towel.n.01	o:stove.n.01	1
o:garbage_can.n.01	o:liquid_soap.n.01	1
o:scrub_brush.n.01	o:sink.n.01	1
o:sink.n.01	o:lettuce.n.02	1
o:towel.n.01	o:statue.n.01	1
o:garbage_can.n.01	o:box.n.01	1
o:faucet.n.01	o:fork.n.01	1
o:towel.n.01	o:washbasin.n.01	1
o:hand_towel.n.01	o:door.n.01	1
o:scrub_brush.n.01	o:ladle.n.01	1
o:hand_towel.n.01	o:poster.n.01	1
o:cloth.n.01	o:pan.n.01	1
o:towel.n.01	o:pot.n.01	1
o:towel.n.01	o:chair.n.01	1
o:faucet.n.01	o:spoon.n.01	1
o:sponge.n.01	o:sink.n.01	1
o:garbage_can.n.01	o:tomato.n.01	1
o:cloth.n.01	o:countertop.n.01	1
o:hand_towel.n.01	o:cabinet.n.01	1
o:faucet.n.01	o:ladle.n.01	1
