m:plastic.n.01	s:off.a.01	1
m:plastic.n.01	s:closed.a.01	1
m:metallic_element.n.01	s:opened.a.02	1
m:sponge.n.01	s:clean.a.01	1
m:paper.n.01	s:empty.a.01	1
m:plastic.n.01	s:opened.a.02	1
m:wax.n.01	s:off.a.01	1
m:metallic_element.n.01	s:on.a.01	1
m:paper.n.01	s:full.a.01	1
m:ceramic.n.01	s:dirty.a.01	1
m:glass.n.01	s:off.a.01	1
m:food.n.01	s:broken.a.01	1
m:ceramic.n.01	s:on.a.01	-1
m:soap.n.01	s:empty.a.01	-1
m:stone.n.03	s:opened.a.02	-1
m:stone.n.03	s:closed.a.01	-1
m:soap.n.01	s:clean.a.01	-1
m:wood.n.01	s:broken.a.01	-1
m:stone.n.03	s:off.a.01	-1
m:plastic.n.01	s:whole.a.01	-1
m:glass.n.01	s:sliced.a.01	-1
m:rubber.n.01	s:clean.a.01	-1
m:wax.n.01	s:full.a.01	-1
m:food.n.01	s:on.a.01	-1
m:wood.n.01	s:cooked.a.01	-1
m:food.n.01	s:opened.a.02	-1
m:wax.n.01	s:empty.a.01	-1
m:sponge.n.01	s:sliced.a.01	-1
m:metallic_element.n.01	s:unbroken.a.01	-1
m:sponge.n.01	s:broken.a.01	-1
m:paper.n.01	s:uncooked.a.01	-1
m:food.n.01	s:full.a.01	-1
m:ceramic.n.01	s:sliced.a.01	-1
