l:plate.n.04	r:living_room.n.01	1
l:coffee_table.n.01	r:living_room.n.01	1
l:cabinet.n.01	r:kitchen.n.01	1
l:desk.n.01	r:living_room.n.01	1
l:shelf.n.01	r:kitchen.n.01	1
l:dining_table.n.01	r:kitchen.n.01	1
l:garbage_can.n.01	r:living_room.n.01	1
l:mug.n.04	r:kitchen.n.01	1
l:bed.n.01	r:bedroom.n.01	1
l:pan.n.01	r:kitchen.n.01	1
l:armchair.n.01	r:living_room.n.01	1
l:washbasin.n.01	r:bathroom.n.01	1
l:microwave.n.01	r:kitchen.n.01	1
l:drawer.n.01	r:bathroom.n.01	1
l:shelf.n.01	r:bedroom.n.01	1
l:console_table.n.01	r:bathroom.n.01	-1
l:toilet.n.02	r:kitchen.n.01	-1
l:sofa.n.01	r:kitchen.n.01	-1
l:towel_rack.n.01	r:kitchen.n.01	-1
l:ottoman.n.03	r:kitchen.n.01	-1
l:dresser.n.01	r:kitchen.n.01	-1
l:console_table.n.01	r:kitchen.n.01	-1
l:stove.n.01	r:bedroom.n.01	-1
l:desk.n.01	r:kitchen.n.01	-1
l:washbasin.n.01	r:bedroom.n.01	-1
l:microwave.n.01	r:bedroom.n.01	-1
l:coffee_table.n.01	r:kitchen.n.01	-1
l:cup.n.01	r:living_room.n.01	-1
l:toaster.n.02	r:living_room.n.01	-1
l:pan.n.01	r:living_room.n.01	-1
l:toaster.n.02	r:bedroom.n.01	-1
l:pan.n.01	r:bathroom.n.01	-1
