o:bar_soap.n.01	l:basin.n.05	1
o:potato.n.01	l:garbage_can.n.01	1
o:sponge.n.01	l:washbasin.n.01	1
o:compact_disk.n.01	l:cabinet.n.01	1
o:paper_towel.n.01	l:bathtub.n.01	1
o:cup.n.01	l:basin.n.05	1
o:spray.n.04	l:garbage_can.n.01	1
o:liquid_soap.n.01	l:toilet.n.02	1
o:safe.n.01	l:cabinet.n.01	1
o:egg.n.02	l:garbage_can.n.01	1
o:towel.n.01	l:towel_rack.n.01	1
o:watch.n.01	l:drawer.n.01	1
o:bottle.n.01	l:cabinet.n.01	1
o:pen.n.01	l:mug.n.04	1
o:bread.n.01	l:fridge.n.01	1
o:compact_disk.n.01	l:garbage_can.n.01	1
o:bowl.n.01	l:fridge.n.01	1
o:shower_curtain.n.01	l:sink.n.01	1
o:toilet_paper.n.01	l:bathtub.n.01	1
o:candle.n.01	l:toilet.n.02	1
o:potato.n.01	l:microwave.n.01	1
o:toilet_paper.n.01	l:garbage_can.n.01	1
o:faucet.n.01	l:basin.n.05	1
o:paper_towel.n.01	l:garbage_can.n.01	1
o:egg.n.02	l:sink.n.01	1
o:bar_soap.n.01	l:toilet.n.02	1
o:book.n.02	l:cabinet.n.01	1
o:pencil.n.01	l:drawer.n.01	1
o:faucet.n.01	l:bathtub.n.01	1
o:mug.n.04	l:table.n.02	-1
o:stove.n.01	l:washbasin.n.01	-1
o:garbage_can.n.01	l:drawer.n.01	-1
o:spray.n.04	l:table.n.02	-1
o:spray.n.04	l:bathtub.n.01	-1
o:microwave.n.01	l:fridge.n.01	-1
o:sink.n.01	l:dresser.n.01	-1
o:pencil.n.01	l:dresser.n.01	-1
o:cabinet.n.01	l:table.n.02	-1
o:drawer.n.01	l:drawer.n.01	-1
o:poster.n.01	l:countertop.n.01	-1
o:spoon.n.01	l:dining_table.n.01	-1
o:curtain.n.01	l:sink.n.01	-1
o:cloth.n.01	l:cart.n.02	-1
o:hand_towel.n.01	l:countertop.n.01	-1
o:toilet.n.02	l:toilet.n.02	-1
o:towel.n.01	l:garbage_can.n.01	-1
o:hand_towel.n.01	l:desk.n.01	-1
o:spoon.n.01	l:shelf.n.01	-1
o:saltshaker.n.01	l:desk.n.01	-1
o:vase.n.01	l:countertop.n.01	-1
o:bowl.n.01	l:garbage_can.n.01	-1
o:butter_knife.n.01	l:sofa.n.01	-1
o:knife.n.01	l:microwave.n.01	-1
o:scrub_brush.n.01	l:sink.n.01	-1
o:houseplant.n.01	l:bathtub.n.01	-1
o:plate.n.04	l:plate.n.04	-1
o:potato.n.01	l:sofa.n.01	-1
o:towel.n.01	l:shelf.n.01	-1
o:cellular_telephone.n.01	l:stove.n.01	-1
o:pan.n.01	l:sink.n.01	-1
o:garbage_can.n.01	l:dining_table.n.01	-1
o:plate.n.04	l:coffee_maker.n.01	-1
o:towel.n.01	l:laundry_basket.n.01	-1
o:cellular_telephone.n.01	l:shelf.n.01	-1
o:sink.n.01	l:cup.n.01	-1
o:liquid_soap.n.01	l:washbasin.n.01	-1
o:towel.n.01	l:safe.n.01	-1
o:scrub_brush.n.01	l:coffee_table.n.01	-1
o:ladle.n.01	l:toilet.n.02	-1
o:door.n.01	l:cabinet.n.01	-1
o:spoon.n.01	l:fridge.n.01	-1
o:liquid_soap.n.01	l:coffee_table.n.01	-1
o:faucet.n.01	l:dresser.n.01	-1
o:remote_control.n.01	l:dining_table.n.01	-1
o:tomato.n.01	l:console_table.n.01	-1
o:bed.n.01	l:bathtub.n.01	-1
