m:fabric.n.01	a:dust.v.01	1
m:plastic.n.01	a:pour.v.01	1
m:plastic.n.01	a:scrub.v.01	1
m:ceramic.n.01	a:put.v.01	-1
m:wood.n.01	a:pour.v.01	-1
m:glass.n.01	a:pick_up.v.01	-1
m:metallic_element.n.01	a:put.v.01	-1
m:glass.n.01	a:dust.v.01	-1
m:plastic.n.01	a:pick_up.v.01	-1
m:wood.n.01	a:empty.v.01	-1
m:paper.n.01	a:fill.v.01	-1
m:paper.n.01	a:wipe.v.01	-1
m:plastic.n.01	a:break.v.05	-1
m:fabric.n.01	a:rinse.v.01	-1
m:ceramic.n.01	a:empty.v.01	-1
m:sponge.n.01	a:rinse.v.01	-1
m:stone.n.03	a:pick_up.v.01	-1
m:paper.n.01	a:break.v.05	-1
m:metallic_element.n.01	a:stow.v.01	-1
m:paper.n.01	a:switch_on.v.01	-1
m:stone.n.03	a:fill.v.01	-1
m:metallic_element.n.01	a:scrub.v.01	-1
